Id,Price
8166,177599.91227252147
11617,161423.62931268633
52,306264.4402679525
4395,176105.68975214925
2183,210135.31719080097
16045,175809.0109170082
15719,151475.13547358927
9864,196821.04160653774
1903,491164.50536429347
13451,176949.71298638452
3640,173221.9928175031
16551,178955.12699235187
2343,154377.95109900215
10528,208699.15094345773
134,235087.14507100885
13966,322041.2090652352
2366,167203.03156460627
1198,223918.99105245256
12627,105415.96938319995
11623,226127.27682234586
8267,127663.03792277734
56,284664.21472447255
2988,249949.1884223111
8843,250704.96180697624
3043,249647.67632183814
16486,399910.5122596191
1241,194802.48332906154
11180,314481.6292415708
1984,182196.9496476463
7364,154419.3804497987
10769,135137.30702054323
16617,249552.9966162153
9007,321208.7206265858
12953,396159.5433865929
11366,180586.64832183643
16483,186709.73095132
2326,192007.29121399272
14195,137260.83780006244
3484,213175.19851922168
15257,188450.65777901103
11920,283101.79062559234
1359,175989.23549572492
10353,164556.55813492785
15614,129872.55375531383
15101,264549.40308166377
12755,301655.52596930915
6252,194312.64794907626
7485,193207.14760843953
12603,197497.52999658298
5281,403461.0048936817
10708,161510.8765238312
12563,148767.93681433567
4592,202340.34615297793
3390,403519.0344293017
1986,178364.00702909334
5745,133338.82945326986
14108,187430.94096175107
9693,114012.95446334097
669,118452.60434887494
7320,290254.69523005484
10258,146914.19759141406
507,186716.2266404735
10365,173938.79483207458
9363,184365.36650697634
8736,115636.96927156634
15100,193436.83805287266
13420,146907.43725240263
13248,283674.7978949547
1972,370038.048171652
9258,215170.9357995671
16455,293382.26097927376
6150,209924.7887790869
6283,191077.99480318968
14979,220970.33103584914
13935,212920.65826916852
4985,164533.88486171112
5393,127114.5557568017
1730,136640.35733628468
14129,194913.45421400963
6254,177811.5472470329
4173,415672.8033023323
4910,271415.00198990735
1297,165488.72100788535
3366,120071.92738735215
6044,329826.86863216985
6259,138181.74064211283
3852,116770.07507879744
8723,206386.7855040077
16109,180831.3276065063
3721,190215.1536445945
13453,275157.62074316683
11962,228154.00407022133
12998,155011.35738573782
6886,184640.31344548622
8200,308021.37961100804
51,242874.23830384517
3930,280931.21346074913
6310,213007.45337116937
6112,201192.8541513881
5135,131357.64345869768
7522,330017.8816826508
9825,237338.56033111643
2411,263623.19763832487
14940,449720.1216336788
15970,162919.5261918638
9894,254065.41442185148
2564,183161.9696814476
7095,225014.7841652212
16754,212779.4194810758
16195,144579.63417582298
1770,259537.13553601102
5363,395118.24357906845
11360,258948.40739488104
13034,318471.1752875012
6542,157763.3501744473
15870,239037.2006268412
217,246634.85484479935
6490,310494.0720564596
6692,307059.3366049289
2235,158780.85235793225
16732,247514.0808176066
11499,193218.11679043932
12617,197260.82380757338
9060,242376.5516811571
12017,172190.9269424439
16750,175025.45026030592
12230,160583.05740741597
2158,176236.40551813712
15184,132041.220030485
2981,190528.1452907223
10281,190966.2936679273
16596,201968.8163941912
6976,399094.4120495227
14680,159912.91574471243
10618,185593.94107583564
271,245985.4201498046
10817,209736.50723105154
1823,432769.5827295711
9549,144822.3333634667
1201,150382.5708145449
2112,213268.72092053745
2951,151066.07733813633
7183,180368.37633447256
11404,132388.99639329044
5473,300582.4268724089
9232,270047.3796268818
3033,331637.6772940281
11002,175289.3994003766
8299,225787.08763749813
15417,203725.79730571902
15612,242736.79668704237
6168,183961.33760781048
13751,216594.8019767714
764,166715.052073797
12833,94411.44993725985
2009,71144.07391707134
1005,385996.8685638029
10740,185200.89653713096
15323,289499.64341119566
9884,118862.98298692777
6185,264754.84442600695
2311,160057.33530671673
7538,422258.5415112913
6256,194146.19247962275
619,443889.46002406103
1968,194899.81103362254
10168,115549.11890883764
10762,226522.68286036048
12392,131940.97232956352
8877,287239.20504148287
2441,216675.75458539964
4974,199548.24560270747
12450,204671.26840703347
15837,204342.1201240368
5260,394433.2124953149
6591,173640.727127144
11688,240042.72625622505
9940,185479.82819639042
12070,177812.61217396866
12876,144987.42643212082
6858,203988.619524737
2385,224447.37999047144
3596,189579.9620316298
13540,142628.0681358598
2077,136489.5254626462
5654,345438.2954492277
14029,209810.44912844143
16140,112753.37631297353
13303,453031.2983583386
7289,158864.96076015357
15226,166351.93401458202
3330,193618.36373956173
15642,304221.46163361956
16217,377014.46137364226
7330,223624.48880529896
3894,128633.07420011227
6719,199536.34246433206
13013,181322.51012018492
15835,233077.22108461012
10873,384130.59995759965
16379,224230.65718105718
10771,279840.0829016285
13943,183993.98711407924
5139,276891.8560702083
5309,209822.77087025405
14227,411095.7250635809
16292,178312.78836501247
14968,212884.8355006491
13277,214589.76072565213
1731,89930.40225819286
7286,136769.8592901726
7455,198133.16941884576
3250,195204.40265813452
1659,195369.38219419235
15806,292800.4347817096
7491,243323.55587142735
1990,201009.92881850607
7769,407702.14044401544
9694,232614.18334799568
11961,214037.8934653494
4669,210866.8564872331
13826,309882.9951295095
1691,186022.4736742656
3986,127783.9746048828
1407,167664.1387662501
5517,174086.20592411835
8432,178382.18774834162
2214,204322.86802674402
10449,171503.8274836846
2941,186372.48190053267
5944,179029.10567608758
1555,299232.88394940307
6105,142690.8137128967
4453,240495.316716406
5892,236858.87630056465
5000,305871.022915606
12995,174896.034424781
8905,197625.20954937174
11440,154968.91445119045
419,248958.38505204316
4712,158214.27059061013
2094,160567.94595097148
4567,164267.2026795723
10717,184858.05167842435
1248,401688.6742053684
12405,188819.2454838029
8331,415212.59058719006
3113,166049.83279325502
6926,283853.1262583816
6777,420265.5391550549
4060,167481.73295710486
11547,279124.6580752224
15199,147070.27107981965
9282,185747.95829744937
16123,216658.6316162292
14094,175773.47169144917
8770,301400.6428932931
1054,340561.92496739153
11363,191653.20476862424
8756,115348.9156552322
4800,158314.47611129904
7620,96428.484920541
9101,168984.92882811325
13954,235130.5857552687
13600,389008.6229101208
2893,201460.64574948285
763,177055.09186304593
5347,206831.17549018588
12096,103351.82813602488
16333,258424.91488557894
16432,305553.8217699814
3513,108913.78705937997
13494,205471.16078867402
8690,200092.31583694284
7266,163452.34164134416
3472,162874.9306676773
7021,203750.616546899
12952,228860.18300156508
2774,227087.1512327637
607,204200.02837390406
6897,202915.20983214947
8220,246314.753485493
8071,161450.8986419283
7091,272184.844537462
1805,324271.7899132688
3594,203487.72896227383
13103,272954.1337275546
2203,138338.13460840296
12622,164806.7114353898
13270,198537.29140320318
9461,146661.29024124707
7759,128298.912517228
4256,206015.59269398035
9093,194405.65371605576
6033,257899.80336479787
7734,179160.0088476799
12368,432640.13062674506
11740,219052.66145196327
9907,175595.21221458042
12398,310537.15129224444
6290,200494.2124477502
2882,231539.37728997617
5091,187197.04882059252
7228,214598.3626037429
5953,321016.7878958327
5707,306298.96871303226
10159,184460.568431562
7813,211043.57746664187
6463,180896.9100205899
7264,152683.47594969175
5405,172675.01718756006
7543,184852.37231972383
13702,244302.77109304006
5538,207367.95210157256
6762,123221.88924680799
9416,193360.9105932176
10415,353433.1152700339
2139,259298.5343487835
13151,156053.01904095168
10301,203791.77126853226
13273,214866.58214316258
7609,107775.7099478567
4884,169017.65313973321
3438,255688.86217782806
2215,179669.7198647703
1723,146284.0595942021
2340,195410.67047563946
3950,319766.15160221496
7312,206918.40383245077
3602,319263.3348838962
12053,142809.1572152573
16240,180257.02848849332
8301,174579.21251422752
14068,201460.12594790827
6216,485660.8767294205
12910,233980.1617702877
7656,406904.8916305942
7854,199100.5896979347
14636,173051.7113772679
12267,240724.64646071062
11334,384480.2570711845
9326,284969.54977971705
5935,176484.80440948473
16132,139333.13622861402
8318,154240.22993469978
5009,172188.98216448177
3883,218335.71191083916
7565,168484.4541955885
7960,137063.7733925377
16736,193122.16889927496
15284,178533.5762868523
4301,260171.28679898824
4273,420519.681977709
8436,180081.56514611986
2113,361325.91725264216
8469,270287.9911610798
648,215767.5400244569
7526,232580.28251197046
9656,197354.9362288041
516,143499.60403327574
6849,441689.98056560877
7013,224240.90403185843
13741,407471.12878635724
13281,201804.70526702495
12374,285746.21095727896
11855,408339.3338994038
2759,127275.69650365497
6759,120483.10940798454
1667,154260.3955593216
5138,327396.2938845445
2452,173309.6244436505
13027,107293.82543123592
2493,148060.47368825003
9899,152493.97019427863
8151,211310.63873957106
5349,137803.0988042049
3926,304997.5881354106
6394,298275.2919432518
11720,187875.44871646978
578,192534.4438757459
4001,174936.2297344151
13504,198437.94004814132
14836,291195.9331004408
1741,159178.73856086013
1278,169669.9366918872
11890,176157.30391651794
1803,219151.7567623408
11418,203653.85338785907
13693,229076.65505366202
7321,241276.0306910272
12575,170792.2203680104
6966,204653.5314765508
16613,175794.153651476
3148,413562.55560442316
8920,166421.31929478137
13984,407764.25383343996
802,226116.68892762024
13893,185561.7591233803
2495,155901.85368039875
1695,157714.54122558638
14995,329022.5513468486
10890,240361.15346753184
5282,298907.5908695267
13487,202663.87924527362
16615,340510.61115698115
4545,399692.1488458856
14032,144212.6454295462
15707,290167.4797116877
13931,195645.37733112267
946,173297.89954535212
11500,490622.9653181733
10220,153057.47813938357
2604,196113.84946619396
10761,357144.49164416065
10982,304931.9052453294
11729,185716.97763927962
8152,127204.54342481335
5323,178088.19701120813
9448,168883.32428983835
14935,134805.16179045048
385,299008.9262082003
7039,307310.58515074087
9366,186342.41473076996
15823,256353.22603439307
8993,181692.41317004262
1282,168891.79196042777
437,153532.08342183058
11011,133773.77545475343
10104,177257.69467127393
16321,150946.56219036196
11188,223616.75519568505
14291,169949.53880616938
7781,198961.97206045725
1203,203576.263913992
3731,187763.57191644202
9037,335768.43266905216
12937,164764.4117281157
5196,201360.93935953494
1746,184373.58034107005
6345,122452.02998924986
7950,279483.5875300916
11552,212823.3578548557
11950,81683.4466375847
4805,364152.0650080288
9152,276547.97232956474
555,331051.2043426082
6765,137225.0881539961
8515,307770.3707883918
13915,178695.08650479923
16036,165764.33689412396
16625,186511.89566028255
11870,262810.8414599001
3304,149118.9611412595
9636,263559.1864274599
5232,439949.91661553876
8878,206437.1512936309
2756,175848.30745543714
5140,133533.3449607577
375,187191.10641227942
7149,237462.56555476258
16353,278464.73171353625
15742,180483.8709347868
5957,170255.7715216713
12580,169728.8187234445
10409,243682.36909077392
13766,171258.07556876226
7778,203843.33936169007
9028,182782.31702231133
14213,188084.66701520057
12691,209592.4514637519
1658,154966.90561390758
15352,218059.43740427468
10670,187339.89597962462
14260,188155.59565277142
8870,186574.59798853841
12054,190342.72858742924
9386,369720.24442183285
14378,318452.2834429595
2080,183077.73241090862
12729,209121.16883974193
932,127962.21784230453
3149,238145.08404860875
245,216569.95374991334
6334,171296.6517393655
11684,337716.8891895738
5099,127285.27198598122
1828,141952.43906477068
13464,178640.85296248228
4023,258247.29163171948
6563,148079.0594084313
13207,179614.71677834616
14075,485126.43639969337
5722,189316.0413533246
2308,227380.93856053625
8169,233945.89425332277
3341,242426.4140764335
7693,65319.56200034275
2549,256090.1454941738
11576,311150.90597428207
8010,230298.7008031781
605,295673.5162466305
1580,342222.24198152294
1588,344728.8183008656
15197,169311.53929595472
190,197608.42706745362
12488,126342.54962115189
12254,221965.15558524255
3991,203210.2142638525
5076,217222.9040643563
3214,145102.3817731161
2348,194569.8526543028
13573,193132.66085235044
14296,187156.6989261474
4207,211358.5269786383
6529,222449.5558000496
16043,157909.85267833725
2508,196622.67000522508
12297,164737.46189821325
10012,202462.5336232352
1874,168602.62371454644
8451,221700.90260223753
16108,226305.05722087354
7200,399800.9216635013
859,479307.942088092
8415,259995.5129031361
1649,69335.00568889234
6269,381746.30082352716
8350,176794.90958369337
10978,180155.57674909895
16751,171508.17886156923
10133,127732.82976645949
11908,181704.98672498157
15627,128957.16567260445
14923,107076.6546860015
3669,408277.13528601814
8316,127306.49373670906
5702,287927.80663418985
3480,184654.45324342078
11965,193333.68250679533
5869,119236.58417494078
11147,237132.08306645628
6505,166809.03219746356
13797,318040.9252929831
14915,185359.86243993492
8221,163362.2508245672
5873,162050.45125045103
13900,206364.71470265955
13804,275294.40453683987
994,177363.99935488126
2118,183282.3394754241
15158,221893.68270186018
9898,113473.89177623659
3509,442595.12806961546
10228,101996.13331453536
12409,311140.4422237875
9260,223543.86473922
11462,153916.4098818582
3265,203400.80457085592
54,262756.12070594437
9316,314478.52134387224
16208,348232.94087707234
16582,160384.24637681493
6338,251514.47785642112
699,181693.07043346335
3396,126471.7059878926
13995,179050.21085797896
8971,122473.43034864984
6068,235961.60136654016
7020,192317.37068899578
14015,180159.4544985152
4172,223440.49163723597
12959,472802.2037849931
5659,201289.6550245352
14766,127903.61556334063
14402,184034.61096422205
6611,163353.37320814855
3213,304782.94678071357
13306,180765.93582949118
5966,212823.18618710968
3685,377465.0530066963
10994,214376.37836446852
13564,175079.59790557122
6507,196419.1027235901
3196,249880.96730806376
1771,151211.75141901712
13367,302498.5246258476
1529,127846.26305148318
11128,168200.0626532587
11948,234358.20110209862
3798,147205.61385058108
11443,162229.77376360583
15581,165541.03947692676
15056,246116.99886259105
5114,299260.6847357377
12195,180867.91003816677
2044,291081.76260810794
13169,89000.96546040234
15180,336527.79159148276
15543,147110.7630958806
3770,144595.4919051788
772,302651.0407735876
990,170434.08700367232
5567,211245.93146001096
10805,289249.97908220976
3951,287696.49926966487
9484,183525.36404098995
3867,319024.404211062
15605,209943.8996974891
3805,298210.7233028549
7254,224991.97554825
2179,217594.6592803939
12745,194928.8326945906
16545,246597.06905468245
7310,215696.7922582075
8539,166571.51230088668
222,177683.63585909267
14084,350419.26388048456
15453,145371.60527782235
12318,258317.78325100895
7368,400057.19392796897
4027,229285.69138506448
4106,148371.93506051236
506,188331.15490922847
1995,234523.5874145956
7165,224959.87377164295
12615,165081.1466283364
16792,159087.2029191004
221,286953.5074411609
9710,146665.4813339624
4364,159363.23515711565
3379,287654.1762823422
8954,196682.28580955256
16630,168107.90329432485
9624,343753.1965987655
6967,243230.30268609946
8070,238896.18503187198
933,209439.5015329562
8155,211406.02194402347
6771,158937.1343023931
16477,184251.4816339233
675,219348.80532801963
7201,180225.26278276785
8254,177290.2412268743
11325,205166.0114594622
14018,139054.65864479152
5190,359204.6708575011
5505,128018.86449037601
2886,234548.63928277144
6941,94883.87849839612
2668,183201.85085724795
13831,180119.7027121532
11036,263378.79178859264
13691,112674.99662066392
2007,202997.6222335769
6442,147351.40449726183
10010,204721.3976205541
3259,251961.14252304798
14013,186708.4846928769
2261,470760.1008813733
4110,214814.7286518801
13293,124147.91582738586
14931,213316.70754442795
12293,133055.95948693916
16398,302002.1163541666
7132,176275.11868969098
2780,173681.82689879107
5700,219930.47368743346
8186,192522.37181239628
7031,127642.35894071047
11269,411789.536720079
632,136917.0919882125
6330,345287.5240142073
10905,183002.02798283834
6313,243300.9999738051
13396,168974.88335780532
13414,194570.76779076818
4270,149131.51360862135
926,148618.70684618142
11452,73866.89955909466
16228,448581.42882706126
1781,227324.86362888574
16492,205171.05073959805
14594,170537.09701833926
4485,183246.0973959386
8306,183442.946391849
2071,187212.73351560018
9895,214903.31440143127
10544,196394.07583015793
11253,372587.41383206676
15213,311556.9460884618
2990,144377.6562253346
4518,297110.8043884318
2766,147125.3141494645
3275,211092.1015965694
14971,189150.10198081748
14863,145514.3400326223
1352,207092.59173774553
3423,174464.75737161387
13021,285572.02633045876
10489,160234.28430473994
12055,212818.44273588652
13089,75954.4996967964
16275,218902.79185078875
4272,159486.35733935802
3204,226949.31823288032
863,319271.34126707126
3289,119772.52632786527
9557,250929.49969584664
14381,217094.49049609844
15208,495038.89524570236
8030,263289.5067888127
8080,137817.7147875933
9876,247035.11816162572
5571,243148.27608410825
5439,210715.53583349116
10689,172410.98829524897
9919,189097.2732816798
7348,279545.4065609677
11686,260869.88461245413
16643,381670.5978895849
164,121611.11688973119
15912,299399.55110804026
14237,194782.34681598886
7965,230854.92007793332
9778,131583.72219407058
14321,137328.42399547488
10617,180313.0189580021
12007,163984.53047529515
1415,102931.62666567047
12912,336849.98405923275
12062,280020.320294082
7762,209705.63776383077
4381,480461.20115544565
7986,148908.50392463876
10647,242400.60926506817
13452,179018.16079679143
230,275717.0829213498
9285,183901.1327729177
4221,377323.67490699457
16384,180134.87575576873
14645,191783.87058290924
778,170385.75201021924
6633,227296.06804112913
15137,112260.0744647589
62,183459.66289067836
10606,417171.14185297984
7791,119746.80078931036
4161,172224.07501911133
5553,205655.21632161585
9433,69381.02257918818
7363,223480.50650731468
10162,210921.74925544873
9568,206585.1628170706
9901,207655.22009206394
8047,162926.2742583277
12954,144595.4919051788
12479,177825.1116436584
3357,352540.03371294425
15088,159689.3023250402
163,232114.94877371305
988,249972.21279184578
5877,274750.5711661422
1683,216312.81771423685
5206,218464.1963819192
11155,161974.47143553037
15339,177325.50140665413
1590,201528.7527225542
11100,169831.1659505794
11216,188072.25178781853
1624,204317.82676430905
6113,219632.31129173824
2181,317320.3416898661
1023,275871.914867969
8673,137803.0988042049
1646,314941.29095287906
11608,102988.0698204654
5988,171995.20886141743
14354,230843.56071413695
6369,110961.5024729391
15936,216371.01669903938
13240,360642.8756913348
3481,156444.32648955757
3479,245472.00581580112
1698,342288.5611188644
13154,256648.30940318425
7802,182676.1174374591
9702,180048.22715918737
12895,321484.5734535565
5728,172993.5080554057
10793,219245.52950613512
13529,201693.497882679
746,171397.38335187486
2610,161033.65025676493
10932,180225.68028769337
15350,268912.03931061126
15692,178207.51325644823
5484,197243.74774456405
15608,175664.02702945782
5253,274582.05248169805
1686,252895.13914665475
10624,401897.1225407613
267,148224.25060054133
3295,331335.0596428881
9481,320329.64629034867
732,236510.64984398405
10022,379987.1936091574
6135,314904.1372997218
7224,256078.88864354466
14887,191528.6948635581
7382,179911.070181727
3242,128074.20032090433
3106,201817.0777435267
14678,184660.24423349818
6626,203940.84443782424
6576,204592.2027708112
9008,203407.26247707853
2931,290069.6896331526
10023,166264.79936771272
14964,154159.52584253115
796,253638.86188935587
5169,111404.05450051813
1814,144197.14182483955
7372,200518.1599430133
13672,177260.8834599481
4124,177926.698530397
1095,144386.90339779377
15950,87925.74831706495
817,420310.8816112016
15779,130942.94831461104
11506,225446.33569384072
8689,319490.21502785734
10077,235649.10511753237
10514,212421.26082850024
2198,579906.5612263561
8005,207779.583550015
625,325245.6003799277
9420,175365.0403957383
10350,212838.5203633775
14494,177569.13145681057
11615,310332.8149940154
93,309734.9483897796
950,222837.32771056553
3325,172483.49902463934
14459,138455.9035149628
16531,192934.84559793118
11228,203776.05437487527
11761,215767.5400244569
12629,213848.55027068284
10339,176695.58500648753
12203,127204.54342481335
16744,267384.90115433984
2786,194220.15761896188
316,109399.57298309934
11424,188771.8701143884
8021,148512.6168627222
12679,455522.23755109194
1871,160678.69491091717
5767,195932.40095665902
4047,318001.0184474952
16235,237145.93022584607
10604,254419.73890577283
1510,265466.8459328874
854,138696.8522747973
1860,180006.1323572868
1593,196014.34373418367
381,174996.32287607895
10375,187297.94874139567
15149,223768.78957541063
11375,187092.88375028825
3912,148626.1335036421
12097,363017.77657806646
16743,290475.324371819
146,265820.69359055784
5308,126099.06012562719
4125,166493.04983648914
7671,370024.80270801927
12609,116104.96210651571
4353,191513.51263964514
6287,184576.4127346546
2264,306304.63166013616
3457,177846.01754557097
12935,143580.12966764483
8958,181767.53144852322
4532,180342.30815257103
14857,200586.90573457308
11376,183967.211258775
13713,202296.9897357076
181,238391.22487936856
10858,128476.63804398346
5160,199741.03065841724
6642,174628.84137184295
9312,426781.5777033969
7736,198115.10317428384
4326,236803.9566480007
1802,148747.5903887434
16115,184235.078395814
16787,279321.6023181029
7107,151108.98131867946
6902,156145.7668451122
8950,311928.4276623265
9922,188046.00738094468
11453,256375.9285837882
10033,191241.4798996715
12131,374546.5525844384
11879,277160.4781828719
8986,143829.02214355214
82,186767.89157213765
7664,172765.64920378345
11116,254920.4464186456
14096,173085.46356646722
11577,226890.31464692563
1908,182458.5670218839
3658,179654.46856470816
6148,200136.86979902198
1324,196558.82178742142
8792,234483.98713706728
5883,394753.69424642675
15245,282378.43607964745
16382,107682.77974328349
2131,209864.4204074905
7581,267537.97999608656
11488,342860.78486683447
6091,300114.88051339216
7295,193159.64065138495
6427,163839.52476314342
4558,68586.92507267425
14436,190943.6633980646
8373,239363.94287014406
917,316439.59402565635
9837,428226.99329044425
5619,127374.54436551014
4530,149857.51731581133
11486,192958.7018104313
8575,157468.74532236194
3540,310566.93759705126
4509,289567.2069086633
4709,163530.9482650816
10148,283387.3829458135
11077,207640.63770069374
609,164826.03446133612
14733,193978.09766734502
10609,132203.6628965375
3616,174987.76050609583
8805,240854.8435812234
13799,224441.4840978183
5886,240972.7589848984
15836,118127.913892923
11792,131014.38856421396
9404,274510.9155066784
6456,177636.7976459466
2569,127783.9746048828
16727,261963.54862841513
12353,181948.14572859817
9841,228418.59887628432
2725,206809.24790914197
3388,225298.9381998223
9476,178794.40467527974
13550,106272.43887953194
11934,209269.72580016666
3375,183151.34976048605
2932,288944.1501246461
9972,205473.45121366746
876,171816.16565329142
13649,202965.9303516916
13444,342405.0809477392
12748,296401.07633248676
2003,174973.39904531112
2376,196923.63199648084
15961,190413.53987696234
1221,257938.25495903805
7064,236322.0498281922
7799,162292.1335699177
4549,428760.2781299263
11061,178335.1103338319
2132,419604.30227143166
10692,179878.4217419137
14546,272576.1586497269
11088,188489.50517543973
4819,287092.8831356132
13682,121445.43259213802
7127,446019.4158659762
6245,160615.29550993227
10845,150003.06796740548
3285,120593.13992736007
11384,207233.23436299566
10897,185420.57638583612
8533,117495.5801881299
15341,246214.8441828324
3821,166581.7320203624
14130,160495.38162461767
4306,406909.68224845506
113,181033.89889059597
14997,181076.6141160362
1482,213684.88168890646
14780,364542.82233267964
997,219773.29721030136
7991,186061.00644279204
15592,167315.99165565
11143,205521.51025434275
12472,178086.07397309953
13991,228951.78895036716
13399,346475.4288889277
2588,332320.9733113784
14274,371456.1390084881
11491,395346.2800670637
4755,179618.10217759263
7939,138491.33995165167
1779,164230.18254803328
11924,168565.15252963902
12713,220801.61326349786
12486,416281.8206826307
13149,234712.53327263898
4847,222817.48874471834
7638,346972.6958603681
15228,296269.3955819706
10069,207103.9528480277
2219,353292.425148769
956,302104.163160198
13680,129884.96214683227
106,210769.09169420437
13101,106229.17954161721
7540,232454.78338750137
16138,364587.43968389323
4890,310762.86021205975
13752,258877.1190464136
14622,190652.974280238
7871,175773.94019893688
3957,225596.21851262217
9987,234093.15637877554
8884,173974.14252725587
11715,295999.94611955195
10612,216268.32000017544
12945,205152.3944664849
5034,178424.50558221832
4463,342268.79294807237
3476,213668.77013132407
4846,268164.6174595732
2372,203298.30577758246
2873,212141.7662449306
512,178574.74601990203
16198,192092.62045089732
9155,407332.7033336462
16464,100306.3067296036
6904,183179.76922061728
3151,178084.70258121463
1816,170840.16354446913
16214,447222.5372583572
6264,315603.4829788172
254,201621.86654696177
5848,144708.55348767474
4357,169683.3735863025
14265,147846.44013827064
12235,158553.17145009126
11342,113292.61631935729
6679,194747.1541416333
5377,267896.19309385505
7636,154404.45758029347
12798,154646.41111019193
16349,218169.04182045365
3028,136232.261184676
12810,361236.2231238313
15064,154886.65530473352
13801,113868.63247845093
13387,245757.40510529105
371,198806.9660034088
1161,122440.56650862347
14593,171650.03102748148
12144,182335.77806790097
5555,426426.0207539331
13493,165717.20785132446
11130,273467.22388425225
8658,142737.22284800178
6491,217273.48872654562
303,200203.6792833083
1897,203973.2911490542
9583,114606.24677575471
4515,145177.07861507905
1411,169382.03403476006
8534,126396.37275235017
7227,265270.5299290986
13478,183604.64102628146
7546,308661.8123900684
2798,99317.34634493921
10267,399217.62678199704
4519,132493.4753583484
12184,202390.97312444603
1895,335082.04093582963
13019,329254.206098634
8845,254625.00041080356
1929,230758.34446823047
1966,147748.88658484913
5268,94235.337048591
11402,149481.6410574343
13503,173191.38115194268
14413,170977.57534234002
15419,138808.93686862267
11573,137952.52614261123
270,158621.71338590415
9733,167759.92438238784
2729,191904.5170928174
10123,249767.64896630505
9331,229222.73596634998
4342,141038.49715755135
4248,279934.51507879683
446,192644.858472729
6677,193893.09836582927
8324,237532.39123020569
9666,444547.51844163897
7303,173604.62321138312
2710,337047.48841084435
3334,169819.72639581942
11464,275872.95517048036
12220,364129.0529519491
14064,154992.6605746111
14350,180244.4301466102
2858,239429.89134572961
13014,343902.35773869604
13732,178458.11975901245
3371,337006.7249504397
5912,180122.15777137678
5881,191879.22925489038
6199,274409.84313871904
7344,190738.85775156593
6180,177230.99254917752
3343,258801.6536243393
12103,187407.2294424798
5177,165870.13051617902
7000,187426.04022262662
3990,195091.9094661253
11689,129838.03871692932
5624,180850.8731392697
7497,89578.80325745541
618,150469.20855940328
6909,203228.2815933815
3346,150337.9547623644
12521,159639.4482824619
11871,365127.9679555649
10610,152146.6141422856
14869,151303.2246661155
2268,123231.77446107408
12058,149347.1445077667
12426,178752.37057016965
10662,146275.88528369184
12512,122923.76300476902
14852,195639.33810774327
10876,143196.30358064294
7720,177944.31818004895
4334,71275.01852294858
12275,310225.4099649971
12228,461800.7762690991
3715,204022.32451036852
9534,243107.57555308452
2333,154142.30763689734
15628,161167.7679766155
5043,179676.46464056213
16704,467804.4413263047
2891,241714.86537994543
14478,172614.95519199458
4429,182064.8216266695
5929,143768.55665475706
1845,152175.42963664324
3001,171170.55119560903
6741,146483.73209236882
2202,146460.11946548105
15490,186518.73363299924
3752,213837.3684096039
4620,203634.2307511674
12795,171230.63035891514
2662,125283.33628003651
12845,185786.1983352326
5604,226435.86522212246
4861,166446.3804835602
8100,257429.48619946817
15990,228082.39975246185
6561,138135.85585799703
14107,127501.17955745448
6274,115135.71909375025
4428,117406.93838129044
3184,205220.11437840085
9247,264005.72720731026
15016,184909.2260589825
6009,207865.83288267264
3190,187417.7247658786
3386,147595.5765895505
11984,188471.20441282805
16215,171169.28762431114
5506,202728.19641440574
10016,205613.00561767953
15394,292541.387830623
15724,281999.2555054679
9409,150275.93767137552
12634,169653.85334394575
14316,156080.9312202684
8675,182555.9695137997
15231,160521.74887799565
3236,174280.28472571052
10087,217745.18010244053
5018,176556.8748564777
2728,140307.79096668653
8092,186666.13856482733
10698,159208.81892098338
5859,161061.74880175342
4198,86517.57017684412
861,187633.6070879788
7990,386359.1071834584
4009,214130.3805143263
10964,146884.08388887244
2114,289539.72332450346
1139,184046.86271661663
13921,172142.47761157656
15030,117546.33145432136
2122,128277.55685150916
1602,232748.63117105063
15032,413728.52100333385
5694,115996.03661249061
14026,211259.713121185
1132,192421.04284544382
15469,307726.3628126684
10223,167977.21694748924
3303,230412.22446056092
12655,257391.3358460854
16151,154199.6675200805
14649,167329.86919182446
9533,171818.61954347868
2229,155745.6881569432
7652,309285.44731797464
14523,201483.20074899698
12991,193757.9816380502
4539,185673.25084942413
395,152216.56448262697
4853,293835.4537736637
12082,167784.50061832104
1406,279141.06280253065
7788,184818.00695814166
2143,143453.585604338
11089,127783.9746048828
16693,160526.715488383
14701,144581.57695124348
13689,192958.7018104313
4262,217956.3352411993
1046,220100.04970597022
12001,387714.6643405886
10729,188971.67551699793
11822,271333.9830660138
9132,315340.01751648786
14150,214496.99644103
15217,190214.2227731277
4752,185177.61157896003
5875,167398.62479019605
7873,274367.3126899542
16046,148872.11066200645
321,237816.5963723659
15077,325653.6502386798
9148,282090.8806019321
10272,257390.94638462047
9490,171307.01446542217
5856,194208.79159129364
2436,160682.8414256389
526,186082.24440274382
9067,146587.095967457
1166,317895.5579672589
13029,198714.4142017059
8264,338162.67068804346
13499,300852.7021422188
14681,169965.35545589298
10625,317937.6868041164
13668,275918.35558729264
4126,231975.36081084076
1527,176362.8877939025
12829,211404.8762698739
6074,94621.22258357937
16629,184506.0861739794
3231,328910.336859368
6218,144389.0887915166
15050,238407.10831550072
16053,484493.07121890644
16745,148278.13597632342
11336,70766.52067515615
1318,288224.4912063237
7424,152103.9538030898
8102,170128.06000814537
5468,179893.47124087685
9942,336400.1722289896
